time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
820.0,endurance_42,ENDURANCE,CRUISE,6717.0831175098865,2047.3669342170135,1.700175427330425,790.2859177509318,4653.233415539196,71.33083538847991,22.028465462449923,45.20649003383485,7.5331299943176635,0.5384713588860796,278.8321836456673,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
830.0,endurance_42,ENDURANCE,CRUISE,6714.0570142313745,2046.4445779377231,1.7061671118218786,790.3765291745912,4669.393433048169,71.73483582620423,22.34381729514293,45.694958298805176,7.610809332018645,0.5420480610614189,278.8385996500086,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
840.0,endurance_42,ENDURANCE,CRUISE,6711.105662100027,2045.5450058080883,1.7120107890419458,790.4649104077663,4683.8466465544125,72.09616616386032,22.653078468460457,46.18446785173389,7.687801410654932,0.5455919701368298,278.8485042921402,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
850.0,endurance_42,ENDURANCE,CRUISE,6708.247236997321,2044.6737578367836,1.717670470745304,790.5505164752516,4696.237564167971,72.40593910419929,22.982252659877833,46.731951664218535,7.771516534713084,0.5494400906228865,278.86636481247217,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
860.0,endurance_42,ENDURANCE,CRUISE,6705.499342514276,2043.8361995983514,1.723111301821735,790.6328193733561,4706.261418321494,72.65653545803733,23.249059377054536,47.17378479262083,7.8393454213345075,0.5525628376955771,278.88164676876033,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
870.0,endurance_42,ENDURANCE,CRUISE,6702.878901539862,2043.0374891893503,1.728299774951072,790.7113113412679,4713.671661847034,72.84179154617584,23.446996183924703,47.50061876646923,7.889632084069284,0.5548845373364273,278.89407123185157,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
880.0,endurance_42,ENDURANCE,CRUISE,6700.40205204151,2042.2825454622523,1.7332039369578123,790.7855080102055,4718.2860320612945,72.95715080153235,23.571251791037092,47.70564410782432,7.921151433629155,0.5563491655648718,278.90342505902635,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
890.0,endurance_42,ENDURANCE,CRUISE,6698.084047679546,2041.5760177327256,1.7377935855945008,790.8549514104208,4719.991033706788,72.99977584266968,23.61882404214669,47.78465767601113,7.933139337791968,0.5569217197514399,278.90956556711467,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
900.0,endurance_42,ENDURANCE,CRUISE,6695.9391638676325,2040.9222571468545,1.7420404555420888,790.919212816949,4718.744730486296,72.9686182621574,23.588593422578157,47.736100910905414,7.92531134755518,0.5565890732535209,278.9124235037838,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
910.0,endurance_42,ENDURANCE,CRUISE,6693.980609857739,2040.325289884639,1.745918392481677,790.9778954159494,4714.57777652993,72.86444441324825,23.481350283396136,47.561073061674385,7.897869629370866,0.555360292391792,278.9120042472313,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
920.0,endurance_42,ENDURANCE,CRUISE,6692.220447391048,2039.7887923647916,1.749403514165726,791.0306367745753,4707.592662424759,72.68981656061897,23.299775113693595,47.26332095645456,7.851497933351371,0.5532664080072012,278.908387207876,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
930.0,endurance_42,ENDURANCE,CRUISE,6690.66951641581,2039.316068603539,1.7524743574966966,791.0771110985294,4697.961194351721,72.44902985879303,23.048372347996562,46.84920420990063,7.787344721572962,0.5503596472508439,278.9017234496338,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
940.0,endurance_42,ENDURANCE,CRUISE,6689.337368329599,2038.9100298668618,1.7551120107073945,791.1170312627606,4685.920268333064,72.14800670832659,22.733359338482206,46.3276321996511,7.706994871788012,0.5467121445322972,278.8922315919069,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
950.0,endurance_42,ENDURANCE,CRUISE,6688.2322071570925,2038.5731767414818,1.7573002298289566,791.1501506022048,4671.766043527118,71.79415108817797,22.420151312418277,45.82778169532154,7.628393903919607,0.5431408764211254,278.8881073181082,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
960.0,endurance_42,ENDURANCE,CRUISE,6687.3608390256495,2038.3075837350182,1.7590255387292135,791.1762644509821,4655.84665788431,71.39616644710775,22.11405401279938,45.35666141810858,7.552809249873163,0.539703600056995,278.8891584486605,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
970.0,endurance_42,ENDURANCE,CRUISE,6686.728630249818,2038.1148865001446,1.7602773121053605,791.1952114200859,4638.553665330457,70.96384163326142,21.78117307346561,44.84046033864538,7.470626223453378,0.5359627067646319,278.88969877537966,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
980.0,endurance_42,ENDURANCE,CRUISE,6686.339474282927,2037.9962717614362,1.7610478409198045,791.206874405254,4620.312405088793,70.50781012721981,21.42970984260662,44.29108620515898,7.383869040200494,0.5320104684415363,278.88973731287814,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
990.0,endurance_42,ENDURANCE,CRUISE,6686.1957677392775,2037.952470006932,1.7613323798762313,791.2111813184882,4601.57154001728,70.03928850043201,21.06831741632952,43.721500321500855,7.2946733307049705,0.5279442550041176,278.88928684282394,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1000.0,endurance_42,ENDURANCE,CRUISE,6686.298395634615,2037.9837509894307,1.7611291766434611,791.208105538445,4582.792021276766,69.56980053191914,20.70588775442782,43.14545855788178,7.205233601782405,0.5238641384845036,278.888363515008,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1010.0,endurance_42,ENDURANCE,CRUISE,6686.646725935763,2038.0899220652207,1.7604394826471879,791.1976660767795,4564.435750755479,69.11089376888695,20.351332954028784,42.577204478427326,7.117749256312133,0.5198704312893618,278.88698641890045,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1020.0,endurance_42,ENDURANCE,CRUISE,6687.238613452998,2038.2703293804739,1.7592675453630644,791.1799274593509,4546.954220109396,68.67385550273491,20.01336606104108,42.031117741655585,7.034370499462313,0.516061219172074,278.88517713642284,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1030.0,endurance_42,ENDURANCE,CRUISE,6688.070413051179,2038.5238618979993,1.7576205821586655,791.1549993230669,4530.777405853154,68.26943514632885,19.70028681048949,41.521325088718235,6.95714546177706,0.5125299495957903,278.8829592868015,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1040.0,endurance_42,ENDURANCE,CRUISE,6689.137002098293,2038.8489582395598,1.75550873584538,791.1230357309869,4516.303193638335,67.90757984095838,19.419777565388785,41.06128566784914,6.8879698396292115,0.5093631347986428,278.8803580742291,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1050.0,endurance_42,ENDURANCE,CRUISE,6690.431812013148,2039.2436163016077,1.7529450122139654,791.0842342101538,4503.8875918400745,67.59718979600187,19.178714472763467,40.66336667929119,6.828540291583607,0.5066382260473737,278.87739984866977,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1060.0,endurance_42,ENDURANCE,CRUISE,6691.946868717933,2039.7054055852261,1.7499451999384927,791.0388345183862,4493.835975159044,67.3458993789761,18.99156949639762,40.35664201986763,6.783373566421787,0.5047254914107081,278.858073363578,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1070.0,endurance_42,ENDURANCE,CRUISE,6693.672841746517,2040.2314821643386,1.7465277733418958,790.9871171480702,4486.395573611565,67.15988934028911,18.820589999465675,40.059640945698696,6.743957414021126,0.5030534803949714,278.84406441429917,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1080.0,endurance_42,ENDURANCE,CRUISE,6695.599101706066,2040.818606200009,1.7427137786219884,790.9294015766192,4481.749391648998,67.04373479122495,18.71282065457348,39.871545409258374,6.719137973375974,0.5019904465220856,278.83369208688896,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1090.0,endurance_42,ENDURANCE,CRUISE,6697.713785738079,2041.4631618929668,1.7385267042386037,790.8660442749415,4480.011706972026,67.00029267430067,18.670870275290746,39.797591932836625,6.709517085893417,0.5015617433677255,278.82714350519785,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1100.0,endurance_42,ENDURANCE,CRUISE,6700.003870575723,2042.1611797514806,1.7339923362600675,790.7974364867654,4481.22525975118,67.03063149377948,18.69572469170748,39.83977809947,6.7153219256163075,0.5017770449248511,278.82450509293847,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1110.0,endurance_42,ENDURANCE,CRUISE,6702.455252747531,2042.9083610374475,1.7291385995598887,790.7240017931248,4485.360201387678,67.13400503469194,18.78672278610082,39.99678502939468,6.7363994699103475,0.5026301130221519,278.8257609077079,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1120.0,endurance_42,ENDURANCE,CRUISE,6705.052835433526,2043.7001042401387,1.7239953858416204,790.6461934776363,4492.314828670911,67.30787071677278,18.94157306049303,40.26402998214158,6.77222032631889,0.5040989565634106,278.83079353094166,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1130.0,endurance_42,ENDURANCE,CRUISE,6707.780621438888,2044.5315334145732,1.7185943695510009,790.5644917094602,4501.918085275186,67.54795213187965,19.12018753395227,40.557011050366924,6.8149387702322155,0.5058225236541021,278.8441266247279,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1140.0,endurance_42,ENDURANCE,CRUISE,6710.621811712569,2045.3975282099912,1.7129688128091143,790.4794005618885,4513.933769068811,67.84834422672026,19.348640764865994,40.93234828927988,6.871457149527267,0.5083680837328681,278.8391551241364,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1150.0,endurance_42,ENDURANCE,CRUISE,6713.55890880412,2046.292755403496,1.7071533605678422,790.3914448855476,4528.0663417523565,68.2016585438089,19.617821073520993,41.37227188241552,6.938031299790955,0.5113711640195463,278.83408204972403,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1160.0,endurance_42,ENDURANCE,CRUISE,6716.573824621628,2047.2117017446724,1.7011838272491762,790.301167056012,4543.968197931977,68.59920494829942,19.921043606920627,41.86471942783717,7.013010574956516,0.5147566893815512,278.8289285574019,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1170.0,endurance_42,ENDURANCE,CRUISE,6719.647991827102,2048.1487079089006,1.6950969761823398,790.2091236163465,4561.2482148373165,69.03120537093291,20.250784510115853,42.39645339786023,7.094537246781511,0.5184401459582071,278.82371503557584,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1180.0,endurance_42,ENDURANCE,CRUISE,6722.7624781832865,2049.098003350266,1.6889302931970942,790.1158818356985,4579.481372394779,69.48703430986949,20.598866388385268,42.953485006796015,7.180592280968152,0.5223296675244887,278.81846125873335,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1190.0,endurance_42,ENDURANCE,CRUISE,6725.898103147723,2050.053741839426,1.682721755767508,790.0220162054446,4598.219207040387,69.95548017600967,20.956659851869862,43.52149198559851,7.269045082412694,0.5263283028443235,278.81318656900476,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1200.0,endurance_42,ENDURANCE,CRUISE,6729.035555995982,2051.0100374675753,1.6765095991279573,789.9281048947597,4617.000842149785,70.42502105374462,21.315296182918377,44.08621354376453,7.3577059855241655,0.5303364081974576,278.8079100771183,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1210.0,endurance_42,ENDURANCE,CRUISE,6732.15551474662,2051.9610008947698,1.6703320808016926,789.8347261875618,4635.364323780439,70.88410809451098,21.665885892789966,44.63380992875523,7.444380198027857,0.5342541061844678,278.8026508736399,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1220.0,endurance_42,ENDURANCE,CRUISE,6735.2387651554745,2052.9007756193887,1.6642272449921602,789.7424549228597,4652.8579829116015,71.32144957279004,21.999737789489178,45.151178421290204,7.526921870915498,0.5379837502839983,278.7974282411057,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1230.0,endurance_42,ENDURANCE,CRUISE,6738.26631904645,2053.823574045358,1.6582326882880292,789.6518589603533,4669.051544715873,71.72628861789683,22.308573165934657,45.62622183990185,7.603286964100986,0.5414323344947937,278.7922618576329,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1240.0,endurance_42,ENDURANCE,CRUISE,6741.219531250066,2054.7237131250204,1.6523853281248684,789.5634956929488,4683.546711618224,72.08866779045562,22.609556988219644,46.09868944234052,7.6784596511016865,0.5448268146488794,278.790581402379,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1250.0,endurance_42,ENDURANCE,CRUISE,6744.080214429603,2055.595649358143,1.646721175429386,789.4779086273886,4695.986959841083,72.39967399602708,22.93326049077716,46.63481989453524,7.761112788345687,0.5485620817029765,278.79754772704854,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1260.0,endurance_42,ENDURANCE,CRUISE,6746.830751087691,2056.4340129315283,1.6412751128463725,789.3956240537553,4706.066308479209,72.65165771198022,23.195019723609267,47.06608622332886,7.827974717105327,0.5515787936654619,278.8023639177443,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1270.0,endurance_42,ENDURANCE,CRUISE,6749.454202063543,2057.233640788968,1.6360806799141852,789.317147823931,4713.536845419815,72.83842113549538,23.388336433236745,47.38313681790296,7.877388550611525,0.553801617054426,278.8048144754748,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1280.0,endurance_42,ENDURANCE,CRUISE,6751.934410852657,2057.98960842789,1.6311698665117405,789.2429622583784,4718.214825000055,72.95537062500135,23.5083985543356,47.57915405977938,7.908127126746807,0.5551747973161383,278.80474657008426,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1290.0,endurance_42,ENDURANCE,CRUISE,6754.256103106537,2058.6972602268725,1.6265729158490565,789.1735231997498,4719.985187423609,72.99962968559024,23.55219892001731,47.649923420845745,7.919423263910045,0.5556635368293692,278.8020743692758,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1300.0,endurance_42,ENDURANCE,CRUISE,6756.404980699663,2059.3522381172575,1.622318138214668,789.1092572308714,4718.804388776624,72.9701097194156,23.518609559498827,47.59387324821441,7.910988699219528,0.5552548570882624,278.7967816886299,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1310.0,endurance_42,ENDURANCE,CRUISE,6758.367809784393,2059.9505084222833,1.618431736626901,789.0505590736286,4714.70147203577,72.86753680089426,23.408409753681486,47.41208932505679,7.88302124282722,0.5539579238186821,278.7889228941201,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1320.0,endurance_42,ENDURANCE,CRUISE,6760.132502291526,2060.4883866984574,1.6149376454627777,788.9977891841213,4707.777352725881,72.69443381814703,23.22426715666064,47.10830577655637,7.836199971980942,0.5518038269951324,278.778622031818,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1330.0,endurance_42,ENDURANCE,CRUISE,6761.688190374589,2060.9625604261746,1.6118573830583145,788.9512715582589,4698.202336797166,72.45505841992916,22.970672445724905,46.688871238025826,7.771668582675838,0.5488448211353691,278.76607020332216,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1340.0,endurance_42,ENDURANCE,CRUISE,6763.025293339393,2061.370109409847,1.6092099191880003,788.9112917606986,4686.21193177239,72.15529829430976,22.653829105571567,46.162686638209216,7.691007308044324,0.5451530445277373,278.75152124883454,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1350.0,endurance_42,ENDURANCE,CRUISE,6764.135576646675,2061.7085237619067,1.6070115582395843,788.8780951886476,4672.101054193244,71.8025263548311,22.336794053613435,45.65412192787548,7.611507856557627,0.5415158945342067,278.74287902186853,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1360.0,endurance_42,ENDURANCE,CRUISE,6765.012202624444,2061.9757193599307,1.6052758388035997,788.8518855806923,4656.216775839811,71.40541939599527,22.029305574291758,45.17924800953465,7.535664752803401,0.5380471441407365,278.7405867208417,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1370.0,endurance_42,ENDURANCE,CRUISE,6765.649772577743,2062.170050681696,1.604013450296069,788.8328237793293,4638.949787137441,70.97374467843602,21.69542372298813,44.660116014544364,7.453296369567302,0.534283496299657,278.7386983297717,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1380.0,endurance_42,ENDURANCE,CRUISE,6766.04436003647,2062.290320939116,1.6032321671277892,788.8210267544032,4620.724787717465,70.51811969293662,21.34334676215221,44.108653452164354,7.3664257811201335,0.5303172589340687,278.73723780195337,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1390.0,endurance_42,ENDURANCE,CRUISE,6766.193534936517,2062.3357894486503,1.602936800825697,788.8165668931198,4601.990040485944,70.04975101214859,20.981725783393863,43.53784354570035,7.277187888976203,0.5262458230721182,278.73622713943234,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1400.0,endurance_42,ENDURANCE,CRUISE,6766.0963785853055,2062.306176192801,1.603129170401095,788.8194715607501,4583.206346129056,69.58015865322642,20.619451977864106,42.961465728830476,7.187776922668679,0.522169268415024,278.73568593757466,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1410.0,endurance_42,ENDURANCE,CRUISE,6765.753489319544,2062.201663544597,1.603808091147302,788.8297229345806,4564.8357092386805,69.12089273096701,20.265437968161386,42.39378806155958,7.100392474505426,0.5181879021511022,278.7356309355105,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1420.0,endurance_42,ENDURANCE,CRUISE,6765.166978820383,2062.022895144453,1.6049693819356428,788.8472581120603,4547.3299748266545,68.68324937066636,19.928398580010494,41.84921471904072,7.017185395611542,0.5143997915488991,278.7360755833081,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1430.0,endurance_42,ENDURANCE,CRUISE,6764.340459108629,2061.77097193631,1.6066058909649144,788.8719694925214,4531.119714724528,68.27799286811322,19.61663644594376,41.34189587261949,6.940204884018469,0.5108983510193994,278.7370296366542,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1440.0,endurance_42,ENDURANCE,CRUISE,6763.279020300152,2061.4474453874864,1.6087075398056978,788.9037054302682,4516.6036372194185,67.91509093048546,19.33783771457001,40.8853117278732,6.8713480662818265,0.5077700430014013,278.73849878947016,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1450.0,endurance_42,ENDURANCE,CRUISE,6761.989199258439,2061.0543079339723,1.611261385468291,788.9422711552368,4504.138780407024,67.60346951017559,19.09888289066049,40.49184673622101,6.812313312820618,0.5050922492283582,278.74048435428296,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1460.0,endurance_42,ENDURANCE,CRUISE,6760.4789393373585,2060.593980710027,1.6142517001120318,788.9874299558909,4494.03173046656,67.35079326166398,18.91518941317823,40.192585302208336,6.767768665019911,0.5032385485415628,278.7271505001026,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1470.0,endurance_42,ENDURANCE,CRUISE,6758.757541462082,2060.069298637643,1.617660067905076,789.0389046174654,4486.531080853291,67.16327702133228,18.746907646606097,39.90160280905242,6.728873320294472,0.5016302701309538,278.7196548553647,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1480.0,endurance_42,ENDURANCE,CRUISE,6756.835606849396,2059.483492967696,1.6214654984381962,789.096379107193,4481.821317882719,67.04553294706798,18.642233074434085,39.720506467701796,6.704654487656263,0.5006391851852998,278.7165584133911,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1490.0,endurance_42,ENDURANCE,CRUISE,6754.72497172018,2058.840171380311,1.6256445559940431,789.1595004966567,4480.018283096861,67.0004570774215,18.603782069185268,39.65453294268873,6.695716453922234,0.5002904615475221,278.7180051761106,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1500.0,endurance_42,ENDURANCE,CRUISE,6752.438634406129,2058.143295766988,1.6301715038758662,789.2278811100432,4481.166324020463,67.02915810051158,18.632546268800034,39.70566981866528,6.702288502995105,0.5005935451824939,278.72403406145855,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1510.0,endurance_42,ENDURANCE,CRUISE,6749.990675299614,2057.3971578313226,1.6350184629067641,789.3011008856578,4485.237203387297,67.13093008468242,18.72786790361886,39.872576837389865,6.724219218227704,0.5015419224935184,278.73457748732676,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1520.0,endurance_42,ENDURANCE,CRUISE,6747.396170139686,2056.6063526585763,1.6401555831234234,789.3787099368218,4492.130793665219,67.3032698416305,18.887455668739545,40.15063768421031,6.760980143673675,0.5031132747355228,278.7494625367964,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1530.0,endurance_42,ENDURANCE,CRUISE,6744.67109716824,2055.7757504168794,1.6455512276068855,789.4602312970001,4501.677539797467,67.54193849493669,19.071892275298246,40.45673066844874,6.804811283834457,0.5049451637751405,278.773527306877,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1540.0,endurance_42,ENDURANCE,CRUISE,6741.832238728129,2054.910466364334,1.6511721673183057,789.545163832894,4513.642629586461,67.84106573966153,19.306090916059954,40.84496784390743,6.862471761966015,0.5076067831305033,278.77942263350945,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1550.0,endurance_42,ENDURANCE,CRUISE,6738.897077909218,2054.01582934673,1.6569837857397491,789.632985308156,4527.73176914519,68.19329422862974,19.581382238951424,41.298477049438866,6.930268905639919,0.5107317767542711,278.7855844562369,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1560.0,endurance_42,ENDURANCE,CRUISE,6735.883690878898,2053.097348979888,1.6629502920597812,789.7231555793937,4543.598421362897,68.58996053407243,19.89105920596664,41.805108229792104,7.00654834983669,0.5142444925987936,278.7919647719336,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1570.0,endurance_42,ENDURANCE,CRUISE,6732.810635560138,2052.16068171873,1.6690349415909278,789.8151199053112,4560.852329347463,69.02130823368655,20.227570734999805,42.3515295397882,7.089447449665942,0.5180597744430733,278.7985129632545,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1580.0,endurance_42,ENDURANCE,CRUISE,6729.6968373426425,2051.2115960220376,1.6752002620615674,789.9083123489934,4579.069115201478,69.47672788003695,20.58270702170119,42.9236530259955,7.176941010753364,0.5220850487458754,278.80517638889347,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1590.0,endurance_42,ENDURANCE,CRUISE,6726.561472530974,2050.255936827441,1.6814082843886702,790.0021592527737,4597.800718040121,69.94501795100301,20.94780105527759,43.507054211008,7.266891016052515,0.5262225937840388,278.8119010106572,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1600.0,endurance_42,ENDURANCE,CRUISE,6723.423850247417,2049.2995895554127,1.6876207765101139,790.0960827644942,4616.586414516841,70.41466036292103,21.31394137428856,44.08736874269786,7.357099126521711,0.5303719353122294,278.81863204604576,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1610.0,endurance_42,ENDURANCE,CRUISE,6720.303293516877,2048.3484438639443,1.693799478836583,790.1895043936513,4634.964150795531,70.87410376988828,21.6721908320638,44.650653420416994,7.445360664887158,0.5344323098690749,278.8253146344533,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1620.0,endurance_42,ENDURANCE,CRUISE,6717.219020266171,2047.408357377129,1.6999063398729817,790.2818485755542,4652.481907247479,71.31204768118697,22.01380599357248,45.18370336510394,7.52951875523916,0.5383051351911418,278.83189450480074,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1630.0,endurance_42,ENDURANCE,CRUISE,6714.190024970561,2046.4851196110271,1.7059037505582886,790.3725462215342,4668.708816346498,71.71772040866244,22.330451770045276,45.67432136569686,7.607517287375598,0.5418964270214086,278.83831863237504,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
