time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
780.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15728.80442516489,4794.139588790259,-16.143032761826483,555.2227093105671,4603.758924254805,70.06264873758008,12.431619548915748,25.786150852823486,5.440055958624975,0.3607596345221271,261.06755598612693,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
790.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15749.767506416953,4800.529135955888,-16.184539662705568,554.7512566725495,4602.299357681697,70.03832262802828,12.399037393227093,25.72672402223804,5.432719599318906,0.36025765700160234,261.02663556727055,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
800.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15764.610282551308,4805.053214121639,-16.21392835945159,554.4176436894111,4601.265920867836,70.02109868113061,12.375967805457696,25.68462443587587,5.427525136848821,0.35990223501606317,260.9976621253845,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
810.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15774.263441897714,4807.995497090424,-16.233041614957475,554.2007620896849,4600.593814103689,70.00989690172814,12.360964250544646,25.657234366033688,5.424146862226286,0.3596710824991371,260.97881893535,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
820.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15779.749106305415,4809.6675276018905,-16.243903230484722,554.0775439716323,4600.2118715684055,70.00353119280675,12.352438081627094,25.641665664289224,5.422227067867647,0.35953972393668626,260.9681107917059,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
830.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15782.183324777485,4810.409477392178,-16.24872298305942,554.0228740513189,4600.0423877091025,70.00070646181837,12.348654664280973,25.6347563527633,5.421375174907548,0.35948143465476573,260.96335914101735,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
840.0,high_altitude_42,HIGH_ALTITUDE,CLIMB,15782.778567104731,4810.590907253522,-16.249901562867368,554.0095062155817,4600.000943620168,70.0000157270028,12.347729500754411,25.633066733157044,5.4211668605126215,0.35946718110759157,260.9621972142444,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
850.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
860.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
870.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
880.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
890.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
900.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
910.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
920.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
930.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
940.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
950.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
960.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
970.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
980.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
990.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1000.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1010.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1020.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1030.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1040.0,high_altitude_42,HIGH_ALTITUDE,CRUISE,15782.792119885822,4810.5950381411985,-16.249928397373928,554.0092018529165,4600.0,70.0,12.347708436159078,25.633028262681048,5.421162117504165,0.3594668565755552,260.96217075890263,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1050.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15782.630626757275,4810.545815035617,-16.249608640979403,554.0128286065727,4599.983008988339,69.99985663833911,12.347771348266415,25.633253545568373,5.421168739260521,0.359469391089904,260.9624972912454,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1060.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15781.45631326842,4810.187884284214,-16.24728350027147,554.0392014878754,4599.859457142123,69.99881416963666,12.348228819967664,25.634891762741095,5.4212168900263205,0.3594878210653102,260.9648717039416,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1070.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15778.28325074813,4809.220734828031,-16.241000836481298,554.1104676130184,4599.525612954635,69.99599735930474,12.349464934789735,25.639318759865365,5.421346996162142,0.35953761991780253,260.9712875034749,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1080.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15772.191635780582,4807.364010585921,-16.22893943884555,554.2473044399386,4598.884702088139,69.99058967386868,12.35183801615942,25.64781946783173,5.4215967726727765,0.3596332232767878,260.98360449383244,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1090.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15762.326333808971,4804.357066544974,-16.209406140941763,554.4689681811145,4597.846754143538,69.98183198808611,12.355681194764738,25.661591295650123,5.422001282924318,0.35978805184210494,261.00355172127627,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1100.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15747.895416710944,4799.958523013496,-16.18083292508767,554.7933461533399,4596.328448795795,69.96902128671452,12.361302978264707,25.681747864160975,5.422592998608449,0.36001453433568953,261.0327304313052,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1110.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15728.168700374019,4793.945819874001,-16.141774026740556,555.2370116138748,4594.2529619293455,69.95150936627886,12.368987820999113,25.70932296155618,5.42340185970672,0.3603241304532388,261.0726170256157,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1120.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15702.476282270998,4786.1147708362005,-16.090903038896577,555.815279928074,4591.549811773517,69.92870153683904,12.378996693698243,25.745274625161603,5.424455334454829,0.3607273538158751,261.12456601906354,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1130.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15670.207079035403,4776.279117689991,-16.0270100164901,556.5422650639108,4588.154705037941,69.90005532375763,12.391567653192702,25.790489267910772,5.425778479306903,0.36123379492181074,261.1898129966243,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1140.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15630.807364036884,4764.270084558442,-15.948998580793027,557.4309355485395,4584.0093830479755,69.8650791694673,12.40691641212311,25.845785780714095,5.427393998899773,0.3618521440980117,261.2694775703555,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1150.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15583.779304956654,4749.935932150788,-15.855883023814172,558.4931691510579,4579.061467880111,69.82333113523843,12.425236908649909,25.911919553440725,5.429322306017264,0.36259021445186296,261.3645663363573,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1160.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15528.6795013629,4733.141512015412,-15.746785412698543,559.7398056739896,4573.264308497395,69.77441760294677,12.44670187616313,25.989586367467982,5.431581581554469,0.36345496482283196,261.4759758317341,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1170.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15465.117522286211,4713.7678207928375,-15.6209326941267,561.1806973439492,4566.576826884843,69.71799197684086,12.471463412992126,26.079426121751354,5.434187834482032,0.3644525227341331,261.60449549155516,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1180.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15392.754443795002,4691.711554468717,-15.477653798714105,562.8247563899141,4558.963364184859,69.65375338530974,12.49965355211535,26.182026362184114,5.437154961810423,0.3655882073443922,261.75081060581675,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1190.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15311.301386570924,4666.884662626818,-15.316376745410427,564.6799994860014,4550.393526832643,69.58144538265043,12.531384830870138,26.297925590730515,5.440494808554229,0.366866552399311,261.91550527640265,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1200.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15220.518053484302,4639.213902702016,-15.136625745898918,566.7535888152621,4540.842032691618,69.50085465083554,12.56675086066243,26.427616336521687,5.4442172276964245,0.3682913291833312,262.0990653740459,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1210.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15120.211267169545,4608.640394233277,-14.938018308995698,569.0518695824098,4530.288557188837,69.41180970128082,12.607055327319793,26.574137358098373,5.448123602250646,0.3697767581734347,262.3039468743099,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1220.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,15010.233507600575,4575.1191731166555,-14.720262345049136,571.5804038672544,4518.717579450405,69.31417957661279,12.656837843759472,26.74738933773184,5.4545977741247675,0.3714344635289604,262.5270169784012,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1230.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,14890.481449666242,4538.618745858271,-14.483153270339159,574.3440007676282,4506.118228436887,69.20787255243623,12.709721745516568,26.934247242197223,5.462427247079866,0.37353017545665285,262.7656230839735,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1240.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,14760.894500745753,4499.120643827306,-14.226571111476591,577.3467428314386,4492.4841290787335,69.09283483910181,12.65767735833593,26.90536275823831,5.448772547800548,0.37401591129247813,263.00945131839353,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1250.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,14621.45333828409,4456.618977508991,-13.950477609802498,580.5920088228056,4477.81324841169,68.96904928347364,12.634789830567685,26.944704634683013,5.441525912022942,0.37558996632634967,263.2691631734133,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1260.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,14472.178447367432,4411.119990757594,-13.654913325787518,584.0824929076991,4462.107741712216,68.83653407069683,12.610288218915573,26.98710770821204,5.433768225941459,0.37727502753302583,263.5471905373813,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1270.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,14313.128658298581,4362.641615049408,-13.339994743431191,587.8202203805699,4445.373798632897,68.69534142596507,12.593219931258787,27.052031513564906,5.42637496065185,0.379415423326259,263.84498391757813,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1280.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,14144.399684172375,4311.21302373574,-13.005911374661299,591.8065600858629,4427.621489337866,68.54555631628824,12.61978760826968,27.217795154296233,5.42880783211759,0.3824467607893003,264.16389908336566,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1290.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,13966.122658451119,4256.874186295901,-12.652922863733213,596.042233717276,4408.864610638213,68.38729515225992,12.647858699570701,27.394389385975508,5.4313783751504054,0.38564963587146717,264.5008610515661,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1300.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,13778.462672540001,4199.675422590192,-12.281356091629203,600.5273222038161,4389.120532127408,68.22070448982501,12.677407210248107,27.581908607852995,5.434084209328257,0.3890210825868409,264.85555778239416,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1310.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,13581.617313362523,4139.676957112897,-11.891602280457796,605.2612694152829,4368.410042316711,68.04595973204725,12.708402028718393,27.78042787297892,5.4369224856823095,0.39255755114412716,265.227615816183,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1320.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,13375.815200935907,4076.9484732452647,-11.484114097853094,610.2428834412665,4346.75719477059,67.86326383087685,12.74080715699837,27.99000285255972,5.439889907783371,0.396254934220167,265.6166030375174,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1330.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,13161.314525946531,4011.568667508503,-11.059402761374134,615.4703357171337,4324.189154242137,67.67284598891803,12.774581940975146,28.210669644422392,5.44298275282831,0.400108593233447,266.0220314393674,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1340.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,12938.401587325347,3943.624803816766,-10.618035142904187,620.9411582881713,4300.736042808486,67.4749603611966,12.815598386095223,28.45558264713618,5.444142814911801,0.4049863676888453,266.42281910907457,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1350.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,12707.389329823298,3873.2122677301413,-10.160630873050131,626.6522395190694,4276.430786006223,67.2698847569275,12.85919056825432,28.714652646250624,5.4449682213318304,0.41020151348303857,266.8344009446758,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1360.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,12468.615881586747,3800.434120707641,-9.687859445541761,632.5998185703756,4251.308958966808,67.05791934128244,12.90424729278849,28.98553970107066,5.445821358473726,0.4155918696390314,267.2598104670133,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1370.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,12222.443091732897,3725.400654360187,-9.200437321631135,638.7794789765302,4225.408632551988,66.8393853371574,12.950700278504307,29.268193612517113,5.4467009334511705,0.42114926734395514,267.69840298941324,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1380.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,11969.255067925209,3648.2289447036037,-8.699125034491914,645.1861416714875,4198.7702194892145,66.61462372694025,13.035084808910549,29.64579730508661,5.452884704828298,0.42682450966003554,268.14492022857587,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1390.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,11709.456713948824,3569.042406411602,-8.184724293618672,651.8140578177739,4171.436320507057,66.3839939542783,13.135648053078112,30.07026584227503,5.459028769436904,0.4333684572515923,268.60564610407346,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1400.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,11443.472267285997,3487.9703470687723,-7.658075089226276,658.6568018030245,4143.45157047062,66.14787262584585,13.250943495017875,30.539077703625033,5.4575636073522595,0.43839284140289125,269.07251495811664,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1410.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,11171.743836691498,3405.147521423569,-7.120052796649166,665.7072647744027,4114.86248451696,65.90665221311184,13.368728763615582,31.024598371247745,5.456066804818045,0.4435257280707613,269.54946593248474,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1420.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,10894.729939768054,3320.713685641303,-6.571565280740749,672.9576490857831,4085.717304190499,65.66073975410734,13.48880510668738,31.526557262255476,5.454540887555651,0.44875845596464503,270.035694214752,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1430.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,10612.904040541756,3234.8131515571276,-6.01355000027268,680.3994640349468,4056.065843578444,65.41055555519313,13.610967293270265,32.04463845303229,5.452988463618095,0.4540820814595343,270.5303687578025,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1440.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,10326.753087037494,3147.5943409290285,-5.446971112334236,688.0235232680699,4025.9593354461995,65.1565318928273,13.73500424753466,32.57847837861052,5.451412215334333,0.4594874062208293,271.0326348467488,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1450.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,10036.776048854368,3059.2093396908117,-4.872816576731648,695.8199442264445,3995.4502773727854,64.89911171533288,13.854633747488126,33.113165614321424,5.4485706603439885,0.46506377226547135,271.5334271651222,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1460.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,9743.482454741112,2969.813452205091,-4.292095260387402,703.7781500052532,3964.592277886251,64.63874734466525,14.10947818146624,33.98472841033002,5.469927380032583,0.4742025292804918,271.9926859656314,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1470.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,9447.390930171521,2879.56475551628,-3.7058340417396103,711.8868739863044,3933.4399025990924,64.37589917817985,14.366753752768071,34.87847684302287,5.491487836242069,0.4834284672196736,272.4563259534938,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1480.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,9149.02773491987,2788.6236536035763,-3.115074915141342,720.1341675956666,3902.048520343669,64.11103439039971,14.386626856478406,35.20770333873999,5.484691125157841,0.4893821808843136,272.93811077972634,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1490.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,8848.925300636336,2697.1524316339555,-2.5208720952599464,728.5074115229081,3870.474149307617,63.84462563478302,14.474654728028508,35.71210286873486,5.487352574970565,0.495546602156822,273.41315510517836,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1500.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,8547.620768422415,2605.314810215152,-1.9242891214763844,736.9933307211417,3838.7733031692687,63.5771497454907,14.526427171311564,36.135804443621396,5.481941469431869,0.5008299233359861,273.8812988438712,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1510.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,8245.654526406359,2513.2754996486583,-1.3263959622845896,745.578013486023,3807.002837233064,63.30908643915398,14.567432440709654,36.540223060846195,5.480890107442548,0.5062647395470703,274.36795720479324,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1520.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,7943.568747318575,2421.199754182702,-0.7282661196907778,754.24693488728,3775.21979456497,63.040917016641934,14.60110525344118,36.93302433467434,5.482790824532646,0.5117961870461416,274.86661819654284,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1530.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,7641.905926067074,2329.2529262652442,-0.13097373361280695,762.9849847982166,3743.4812521278964,62.77312306482913,14.634730920027476,37.331931587767926,5.484688880381324,0.5173198898275609,275.3645810005964,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1540.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,7341.207417312857,2237.6000207969587,0.4644093137205427,771.7765007368608,3711.844166917109,62.5061851583631,14.668249096899306,37.73635279867428,5.486580868796938,0.5228259352271346,275.8609519884853,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1550.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,7042.011973045384,2146.4052493842332,1.0568162933701384,780.6053056971878,3680.365222095648,62.24058156143203,14.685724865733658,38.10446351199103,5.478877989627357,0.5291128278428392,276.3388661441458,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1560.0,high_altitude_42,HIGH_ALTITUDE,DESCENT,6744.854280157946,2055.831584592142,1.6451885252872671,789.4547511102178,3649.100673129742,61.976786929532196,14.678306953214868,38.41152081705624,5.456268374037371,0.5366184609906586,276.7885933381082,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
