time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
830.0,normal_mission_validation,NORMAL,DESCENT,8848.56245708934,2697.041836920831,-2.5201536650368936,728.5175828219487,4415.769993134294,68.4455593170706,17.805400428332526,38.504960579546506,6.490300831143276,0.48476165946525396,274.5492082093414,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
840.0,normal_mission_validation,NORMAL,DESCENT,8650.572762139396,2636.694577900088,-2.1281340690360047,734.0848448057346,4384.091641942304,68.17827322888819,17.675745651540005,38.50077767121669,6.45069668864657,0.4881164502825055,274.891687429551,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
850.0,normal_mission_validation,NORMAL,DESCENT,8437.041641605618,2571.6102923613926,-1.7053424503791206,740.1276764059995,4349.926662656899,67.89000621616758,17.521103714452938,38.46368659757198,6.406477094398654,0.49175196397416027,275.26336791319375,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
860.0,normal_mission_validation,NORMAL,DESCENT,8208.639874776069,2501.9934338317457,-1.2531069520566156,746.6358603992422,4313.3823799641705,67.58166383094769,17.3556922673143,38.42336206438254,6.359177977391908,0.49564066061206147,275.66093281590145,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
870.0,normal_mission_validation,NORMAL,DESCENT,7966.163090957454,2428.0865101238323,-0.7730029200957578,753.5957370454062,4274.586094553193,67.25432017279256,17.30510098816881,38.659074381227,6.329915139402008,0.5009578436038425,276.0683802321275,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
880.0,normal_mission_validation,NORMAL,DESCENT,7710.521394527771,2350.166921052065,-0.26683236116498676,760.990284662418,4233.683423124443,66.90920388261249,17.28051177660021,38.9771070748687,6.303881545214798,0.506837109998182,276.4945879803299,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
890.0,normal_mission_validation,NORMAL,DESCENT,7442.728989988965,2268.5437961486364,0.26339659982185104,768.799193679309,4190.836638398235,66.5476841364851,17.41360267789942,39.67886867026955,6.299856048581453,0.5132009264429369,276.88635823238826,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
900.0,normal_mission_validation,NORMAL,DESCENT,7163.893807019585,2183.5548323795697,0.8154902621012212,776.9989392300099,4146.223009123134,66.17125663947644,17.598340448602002,40.53129124670108,6.302419284041747,0.5198867639298309,277.2783901758321,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
910.0,normal_mission_validation,NORMAL,DESCENT,6875.2071255274395,2095.563131860764,1.3870898914556697,785.5628574346563,4100.033140084391,65.78152961946205,17.661614361072438,41.135275728375625,6.279621207668472,0.527780616882728,277.73054909463934,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
920.0,normal_mission_validation,NORMAL,DESCENT,6577.933200702249,2004.9540395740457,1.975692262609547,794.4612305170883,4052.46931211236,65.38020982094804,17.672826414538054,41.64450065847796,6.245417838537097,0.5363188613928811,278.21566178202823,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
930.0,normal_mission_validation,NORMAL,DESCENT,6273.398888068312,1912.1319810832215,2.5786702016247425,803.6613858250747,4003.74382209093,64.96908849889222,17.684312302502743,42.178708376814924,6.210379112842223,0.5450656373656778,278.71262248549675,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
940.0,normal_mission_validation,NORMAL,DESCENT,5962.983268537139,1817.5173002501201,3.193293128296464,813.1278136512086,3954.077322965942,64.55002741252514,17.528748389532712,42.332813314570494,6.150012475398091,0.5527038990562355,279.1370547805279,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
950.0,normal_mission_validation,NORMAL,DESCENT,5648.10727346013,1721.5430969506479,3.8167475985489414,822.8223084950463,3903.6971637536208,64.12494481917118,17.314199324653465,42.35431632018177,6.089827411215964,0.5600396000982604,279.549615051874,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
960.0,normal_mission_validation,NORMAL,DESCENT,5330.223309681222,1624.6520647908367,4.446157846831181,832.7041380583757,3852.8357295489955,63.69580146806965,17.222317098572407,42.68570616772273,6.056638937199491,0.5677990129641465,279.99009170046344,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
970.0,normal_mission_validation,NORMAL,DESCENT,5010.80488458954,1527.293328822892,5.078606328512711,842.7302438241177,3801.728781534326,63.264586594195876,17.495988110807605,43.946948645635565,6.104202560519315,0.576633669599232,280.5030531022177,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
980.0,normal_mission_validation,NORMAL,DESCENT,4691.336231172054,1429.919283261242,5.711154262279333,852.8554765351599,3750.6137969875285,62.83330391208227,17.67438563824191,45.000087868785016,6.132915657781661,0.584447386542205,281.0073678654572,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
990.0,normal_mission_validation,NORMAL,DESCENT,4373.301933066238,1332.9824291985894,6.340862172528848,863.0328692643715,3699.728309290598,62.40395760963942,17.533638672887935,45.25573283048576,6.1047154318783265,0.5881432153475871,281.4922308378672,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1000.0,normal_mission_validation,NORMAL,DESCENT,4058.1765496127273,1236.9322123219592,6.9648104317668,873.2139500555161,3649.3082479380364,61.978538341977185,17.271616568991814,45.195357016433704,6.050622134351231,0.591509462196182,281.96271920486873,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1010.0,normal_mission_validation,NORMAL,DESCENT,3747.414240907965,1142.211860628748,7.580119803002229,883.349095324021,3599.5862785452746,61.55900922522575,16.97091385281334,45.021921178456225,5.9870302299423805,0.5947412654069116,282.42120365332926,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1020.0,normal_mission_validation,NORMAL,DESCENT,3442.438392856865,1049.2552221427725,8.183971982143408,893.3879243471757,3550.7901428570985,61.147291830356764,16.67581028552416,44.84699230692867,5.924622420394605,0.597912891750642,282.87115102329915,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1030.0,normal_mission_validation,NORMAL,DESCENT,3144.631242225463,958.4836026303212,8.773630140393582,903.2797342589803,3503.140998756074,60.745252177004375,16.3876433599228,44.67147249770859,5.863681555544693,0.6010099665201027,283.31052202608885,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1040.0,normal_mission_validation,NORMAL,DESCENT,2855.323501693575,870.3026033162017,9.34645946664672,912.9739740131324,3456.851760270972,60.35468672728633,16.261111399176478,44.92011411812524,5.861406354458108,0.6035819052563843,283.9101131166335,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1050.0,normal_mission_validation,NORMAL,DESCENT,2575.783984907458,785.0989585997933,9.899947709883232,922.4207548090612,3412.125437585193,59.97730837962507,16.155676172253834,45.213854569646664,5.870079776173865,0.6059822554629657,284.5112152374544,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1060.0,normal_mission_validation,NORMAL,DESCENT,2307.209231532446,703.2373737710897,10.431725721565757,931.5713935145426,3369.1534770451917,59.6147324625688,16.054376576427973,45.50341932130945,5.878412988325795,0.6082884534279549,285.0887395020333,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1070.0,normal_mission_validation,NORMAL,DESCENT,2050.71313230563,625.0573627267561,10.939587998034852,940.3789846909016,3328.1141011689006,59.268462728612604,15.957632743077767,45.78694216428279,5.886371429631765,0.6104909343932399,285.64029067805365,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1080.0,normal_mission_validation,NORMAL,DESCENT,1807.316554088491,550.8700856861722,11.421513222904789,948.7989959621935,3289.170648654159,58.939877348019465,15.865829717331836,46.06252752743366,5.893923425111047,0.6125809323782178,286.1636735651995,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1090.0,normal_mission_validation,NORMAL,DESCENT,1577.936964919576,480.9551869074868,11.875684809459239,956.7898806986447,3252.469914387132,58.63021490264143,15.473211925218385,45.42956389875182,5.83645824036741,0.6119985280467007,286.6464988099349,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1100.0,normal_mission_validation,NORMAL,DESCENT,1363.3780590671395,415.5576324036641,12.300511443047064,964.3137013385142,3218.1404894507423,58.34056037974064,15.42027953824591,45.75711446561838,5.854879430400976,0.6134533174267969,287.0847793248554,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1110.0,normal_mission_validation,NORMAL,DESCENT,1164.3193820817996,354.88454765853254,12.694647623478037,971.3367561828865,3186.291101133088,58.07183116581043,15.414913391936238,46.198409105577205,5.879716597588963,0.615238709367754,287.4885126587653,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1120.0,normal_mission_validation,NORMAL,DESCENT,981.3059558492059,299.10205534283796,13.057014207418572,977.8302021951629,3157.008952935873,57.82476304039643,15.40699571783525,46.60296305606872,5.901767030239931,0.6168673478049227,287.8597028115493,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1130.0,normal_mission_validation,NORMAL,DESCENT,814.7379036426755,248.3321130302875,13.386818950787502,983.7706662498405,3130.358064582828,57.59989616991761,15.399789516737572,46.977743253601204,5.921836036610614,0.6183496386827687,288.1975382481084,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1140.0,normal_mission_validation,NORMAL,DESCENT,664.860075175864,202.64935091360337,13.68357705115179,989.140837429185,3106.377612028138,57.39756110148741,15.393305381528517,47.32046675536906,5.939894115903005,0.6196834030810713,288.50152236114724,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1150.0,normal_mission_validation,NORMAL,DESCENT,531.7516716554164,162.07790952057093,13.947131690122275,993.9300333838362,3085.0802674648667,57.21786475673481,15.387546738674422,47.629311003892646,5.955931725533761,0.6208679361874461,288.7714945137739,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1160.0,normal_mission_validation,NORMAL,DESCENT,415.3158708336141,126.58827743008558,14.177674575749444,998.1347344717378,3066.4505393333784,57.060676425625374,15.3825093993733,47.9029883573473,5.969960531163133,0.6219040996241106,289.0076510820993,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1170.0,normal_mission_validation,NORMAL,DESCENT,315.26945206104756,96.0941289882073,14.375766484919126,1001.7590803821412,3050.4431123297677,56.92561376028242,15.378181110705533,48.14081330620686,5.982014656723907,0.6227944137746528,289.2105664978376,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1180.0,normal_mission_validation,NORMAL,DESCENT,231.1324213392527,70.44916202420423,14.54235780574828,1004.8153252452123,3036.9811874142806,56.81202876880799,15.374541106784546,48.342760074802705,5.992151934450324,0.6235431501107979,289.3812142909056,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1190.0,normal_mission_validation,NORMAL,DESCENT,162.2176363733888,49.443935566608914,14.67880907998069,1007.3242488259823,3025.9548218197424,56.71899380910408,15.371559659907499,48.50950883863505,6.0004551549070255,0.6241564235191762,289.5209881320228,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1200.0,normal_mission_validation,NORMAL,DESCENT,107.6204316248477,32.80270755925358,14.786911545382802,1009.3155233019203,3017.219269059976,56.64528758269354,15.369197631705944,48.64247950804723,6.007033317017977,0.6246422846280897,289.6317228753112,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1210.0,normal_mission_validation,NORMAL,DESCENT,66.20824336400256,20.18027257734798,14.868907678139275,1010.8280373209803,3010.5933189382404,56.589381128541405,15.367406024296546,48.74385289866127,6.0120228780953955,0.6250108121342802,289.71571560089467,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1220.0,normal_mission_validation,NORMAL,DESCENT,36.61023472274064,11.158799543491348,14.927511735248974,1011.9101815236083,3005.8576375556386,56.5494238168757,15.366125531431715,48.81658007902245,6.015589003868689,0.6252742051296967,289.7757466574997,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1230.0,normal_mission_validation,NORMAL,DESCENT,17.206920747223194,5.244669443753629,14.965930296920497,1012.6201024798899,3002.753107319556,56.52322934300875,15.36528608965031,48.86438170147043,6.017926818513386,0.6254468754282617,289.8151007050544,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1240.0,normal_mission_validation,NORMAL,DESCENT,6.119793450468933,1.8653130437029308,14.987882808968072,1013.0259350356708,3000.979166952075,56.508261721158135,15.364806429428333,48.891740132484024,6.019262654680067,0.6255455398926401,289.83758775728836,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1250.0,normal_mission_validation,NORMAL,DESCENT,1.200946865043079,0.3660486044651305,14.997622125207215,1013.2060263781561,3000.192151498407,56.501621278267805,15.364593626329572,48.90388816610861,6.019855303523297,0.6255893127610052,289.8475642243332,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1260.0,normal_mission_validation,NORMAL,DESCENT,0.02270209575726767,0.006919598786815187,14.999955049850401,1013.2491687304304,3000.0036323353215,56.50003064782928,15.364542652156334,48.90679901344096,6.019997264730551,0.6255997979738073,289.8499539553214,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1270.0,normal_mission_validation,NORMAL,IDLE/LANDING,0.0,0.0,15.0,1013.25,3000.0,56.5,15.36454167,48.90685510243809,6.02,0.6256,289.85,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
1280.0,normal_mission_validation,NORMAL,IDLE/LANDING,0.0,0.0,15.0,1013.25,3000.0,56.5,15.36454167,48.90685510243809,6.02,0.6256,289.85,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
